skilldesc	SkillPage	SkillRow	SkillColumn	ListRow	IconCel	HireableIconCel	str name	str short	str long	str alt	descdam	ddam calc1	ddam calc2	p1dmelem	p1dmmin	p1dmmax	p2dmelem	p2dmmin	p2dmmax	p3dmelem	p3dmmin	p3dmmax	descatt	descmissile1	descmissile2	descmissile3	descline1	desctexta1	desctextb1	desccalca1	desccalcb1	descline2	desctexta2	desctextb2	desccalca2	desccalcb2	descline3	desctexta3	desctextb3	desccalca3	desccalcb3	descline4	desctexta4	desctextb4	desccalca4	desccalcb4	descline5	desctexta5	desctextb5	desccalca5	desccalcb5	descline6	desctexta6	desctextb6	desccalca6	desccalcb6	dsc2line1	dsc2texta1	dsc2textb1	dsc2calca1	dsc2calcb1	dsc2line2	dsc2texta2	dsc2textb2	dsc2calca2	dsc2calcb2	dsc2line3	dsc2texta3	dsc2textb3	dsc2calca3	dsc2calcb3	dsc2line4	dsc2texta4	dsc2textb4	dsc2calca4	dsc2calcb4	dsc2line5	dsc2texta5	dsc2textb5	dsc2calca5	dsc2calcb5	dsc3line1	dsc3texta1	dsc3textb1	dsc3calca1	dsc3calcb1	dsc3line2	dsc3texta2	dsc3textb2	dsc3calca2	dsc3calcb2	dsc3line3	dsc3texta3	dsc3textb3	dsc3calca3	dsc3calcb3	dsc3line4	dsc3texta4	dsc3textb4	dsc3calca4	dsc3calcb4	dsc3line5	dsc3texta5	dsc3textb5	dsc3calca5	dsc3calcb5	dsc3line6	dsc3texta6	dsc3textb6	dsc3calca6	dsc3calcb6	dsc3line7	dsc3texta7	dsc3textb7	dsc3calca7	dsc3calcb7	item proc text	item proc descline count	*eol
avoid	2	3	2	2	24		skillname18	skillld18	skillld18	skillan18																	74	StrSkill24		dm12																																																																																									0
charged strike	3	4	2	3	36		skillname24	skillld24	skillld24	skillan24	17																36	StrSkill3		usmc	256	75	StrSkill7		enma	exma	74	StrSkill72		par1 + lvl/par2																																										40	Sksyn	skillname24	2		76	Ltngdplev	skillname14	par8		76	Ltngdplev	skillname20	par8		76	Ltngdplev	skillname34	par8																			0
cold arrow	1	2	1	1	10	3	skillname11	skillxld11	skillxld11	skillan11	5												1				36	StrSkill3		usmc	256	36	StrSkillColdLengthSingular	StrSkill13	edln	25	75	StrSkill6		enma	exma	74	StrSkill22		toht		74	Convphy2magalt		3+(lvl-1)*2																																40	Sksyn	skillname11	2		76	Colddplev	skillname21	par8																													0
critical strike	2	1	3	2	6		skillname9	skillld9	skillld9	skillan9																	74	StrSkill24		dm12																																																																																									0
dodge	2	2	2	2	14		skillname13	skillld13	skillld13	skillan13																	74	StrSkill24		dm12																																																																																									0
dopplezon	2	5	1	2	44		skillname28	skillld28	skillld28	skillan28																	36	StrSkill3		max(usmc, 1)	256	36	StrSkillDurationSingular	StrSkill20	ln12	25	74	StrSkillLifePercent		lvl*par4																																																																															0
evade	2	5	2	2	46		skillname29	skillld29	skillld29	skillan29																	74	StrSkill24		dm12																																																																																									0
exploding arrow	1	3	3	1	20	2	skillname16	skillxld16	skillxld16	skillan16	6												1				36	StrSkill3		usmc	256	75	StrSkill5		enma	exma	74	StrSkill22		toht		74	StrSkillea		min(1+(ln12/7),4)																																					40	Sksyn	skillname16	2		76	Firedplev	skillname7	par8		76	Firedplev	skillname27	par8																								0
fire arrow	1	1	3	1	2	1	skillname7	skillxld7	skillxld7	skillan7	5												1				36	StrSkill3		usmc	256	75	StrSkill5		enma	exma	74	StrSkill22		toht		74	Convphy2magalt		3+(lvl-1)*2																																					40	Sksyn	skillname7	2		76	Firedplev	skillname16	par8																													0
freezing arrow	1	6	1	1	50	4	skillname31	skillxld31	skillxld31	skillan31	6												1				36	StrSkill3		usmc	256	36	StrSkillFreezeLengthSingular	StrSkill62	edln	25	75	StrSkill6		enma	exma	74	StrSkill22		toht		74	StrSkillfa		min(1+(ln12/7),4)							36	StrSkillRadiusSingular	StrSkill18	par1*2	3																					40	Sksyn	skillname31	2		76	FrezLenplev	skillname21	par7		76	Colddplev	skillname11	par8		76	Colddplev	skillname21	par8																			0
guided arrow	1	4	2	1	32		skillname22	skillld22	skillld22	skillan22	7	ln34 + (skill('Multiple Shot'.blvl)*par8)															36	StrSkill3		max(usmc, 1)	256	74	StrSkillDamagePercent		ln34 + (skill('Multiple Shot'.blvl)*par8)																						18	StrSkillAlwaysHits																								40	Sksyn	skillname22	2		76	Damplev	skillname12	par8																													0
ice arrow	1	4	1	1	30		skillname21	skillxld21	skillxld21	skillan21	5												1				36	StrSkill3		usmc	256	36	StrSkillFreezeLengthSingular	StrSkill62	edln	25	75	StrSkill6		enma	exma	74	StrSkill22		toht																																					40	Sksyn	skillname21	2		76	Colddplev	skillname11	par8		76	FrezLenplev	skillname31	par7																								0
immolation arrow	1	5	3	1	42		skillname27	skillxld27	skillxld27	skillan27	6												1	immolationfire			36	StrSkill3		usmc	256	36	StrSkillFireDurationSingular	StrSkill82	miss('immolationfire'.rang)	25	75	StrSkillFireDamageAveragePerSecond		m1eo*25*3*(mael+100)/100/256	m1ey*25*3*(mael+100)/100/256	75	StrSkill83		enma	exma	74	StrSkill22		toht							36	StrSkillCastingDelaySingular	StrSkillCastingDelayPlural	0	25																					40	Sksyn	skillname27	2		76	AFDImm	skillname7	5		76	AFDImm	skillname16	5		76	Firedplev	skillname7	par8		76	Firedplev	skillname16	par8														0
inner sight	2	1	1	2	4	0	skillname8	skillld8	skillld8	skillan8																	36	StrSkillDurationSingular	StrSkill20	ln34	25	74	StrSkillEnemyDefenseFlatBonus		-edmn																						36	StrSkill3		usmc	256	36	StrSkillRadiusSingular	StrSkill18	ln56*2	3																																																					0
jab	3	1	1	3	8	5	skillname10	skillld10	skillld10	skillan10	7	ln34											1				36	StrSkill3		usmc	256	74	StrSkillDamagePercent		ln34		74	StrSkill22		toht																	18	StrSkill61																																																													0
lightning bolt	3	3	3	3	28		skillname20	skillld20	skillld20	skillan20	21																36	StrSkill3		usmc	256	75	StrSkill7		enma	exma																					74	Convphy2magalt		100		74	WeapDamsk		96*100/128																	40	Sksyn	skillname20	2		76	Ltngdplev	skillname14	par8		76	Ltngdplev	skillname24	par8		76	Ltngdplev	skillname34	par8		76	Ltngdplev	skillname35	par8														0
lightning fury	3	6	3	3	58		skillname35	skillld35	skillld35	skillan35	22																36	StrSkill3		usmc	256	75	StrSkill7		enma	exma	74	StrSkillReleasesBolts		ln12																																										40	Sksyn	skillname35	2		76	Ltngdplev	skillname14	par8		76	Ltngdplev	skillname20	par8		76	Ltngdplev	skillname24	par8		76	Ltngdplev	skillname34	par8														0
lightning strike	3	6	2	3	56		skillname34	skillld34	skillld34	skillan34	17																75	StrSkill7		enma	exma	74	StrSkill11		ln34																						36	StrSkill3		usmc	256																					40	Sksyn	skillname34	2		76	Ltngdplev	skillname14	par8		76	Ltngdplev	skillname20	par8		76	Ltngdplev	skillname24	par8																			0
magic arrow	1	1	2	1	0		skillname6	skillld6	skillld6	skillan6	5												1				36	StrSkill3		max(usmc, 0)	256	74	StrSkillDamageFlat		pnma		74	StrSkill22		toht		74	Convphy2elemalt		5+(lvl-1)*2																																																																										0
multiple shot	1	2	2	1	12		skillname12	skillld12	skillld12	skillan12	7	skill('Guided Arrow'.blvl) * par4											1				36	StrSkill3		usmc	256	74	StrSkill9		min(24,ln12)																						74	WeapDamsk		(96*100/128)+(skill('Guided Arrow'.blvl)*par4)																						40	Sksyn	skillname12	2		76	Damplev	skillname22	par4																													0
penetrate	2	4	3	2	34		skillname23	skillld23	skillld23	skillan23																	74	StrSkill22		ln12		74	StrSkillNoConsumeChance		manc		18	StrSkillReplenishOnCrit																																																																																	0
plague javelin	3	4	3	3	38		skillname25	skillld25	skillld25	skillan25	22												1				36	StrSkill3		usmc	256	36	StrSkillPoisonLengthSingular	StrSkill63	edln	25	75	StrSkill8		enms*edln/256	exms*edln/256	74	StrSkill22		toht												36	StrSkillCastingDelaySingular	StrSkillCastingDelayPlural	25	25																					40	Sksyn	skillname25	2		76	Poisdplev	skillname15	par8																													0
poison javelin	3	2	3	3	18		skillname15	skillld15	skillld15	skillan15	22												1				36	StrSkill3		usmc	256	36	StrSkillPoisonLengthSingular	StrSkill63	edln	25	75	StrSkill8		enms*edln/256	exms*edln/256																36	StrSkillCastingDelaySingular	StrSkillCastingDelayPlural	15	25																					40	Sksyn	skillname15	2		76	Poisdplev	skillname25	par8																													0
power strike	3	2	2	3	16		skillname14	skillld14	skillld14	skillan14	5												1				36	StrSkill3		usmc	256	75	StrSkill7		enma	exma	74	StrSkill22		toht																																										40	Sksyn	skillname14	2		76	Ltngdplev	skillname20	par8		76	Ltngdplev	skillname24	par8		76	Ltngdplev	skillname34	par8																			0
strafe	1	5	2	1	40		skillname26	skillld26	skillld26	skillan26	7	ln12 + (skill('Guided Arrow'.blvl)*par8) + (skill('Multiple Shot'.blvl)*par9)											1				74	StrSkillDamagePercent		ln12 + (skill('Guided Arrow'.blvl)*par8) + (skill('Multiple Shot'.blvl)*par9)		74	StrSkill86		min(lvl+par3,par4)		74	StrSkill22		toht																	36	StrSkill3		usmc	256																					40	Sksyn	skillname26	2		76	Damplev	skillname12	par9		76	Damplev	skillname22	par8																								0
valkyrie	2	6	1	2	52		skillname32	skillld32	skillld32	skillan32																	36	StrSkill3		usmc	256	74	StrSkill21		(lvl-1)*par3		74	StrSkillDamagePercent		par2*(lvl-1)		74	StrSkill22		toht		13	StrSkill42		par1 * (lvl - 1) + skill('Dopplezon'.blvl) * par8							36	StrSkillCastingDelaySingular	StrSkillCastingDelayPlural	15	25																					40	Sksyn	skillname32	2		76	Hpplev	skillname28	par8		76	AttRateplev	skillname23	40		18	skillname9				18	skillname13				18	skillname18				18	skillname29						0
